sleep_hours,physical_activity_minutes,study_hours,screen_time_hours,assignment_load,deadline_pressure,fatigue_level,mood_score,social_media_ratio,study_screen_balance,academic_pressure_index,recovery_index,digital_pressure_index,stress_level
4.83,20,4.26,8.05,8,8,7,3,0.27453416145657955,0.4707182320441988,8.0,1.81125,10.260000000000002,High
5.96,32,4.1,7.44,8,5,8,4,0.39919354833344173,0.4857819905213269,6.5,2.648888888888889,10.41,High
5.83,18,3.37,10.09,6,4,7,3,0.2993062437760846,0.3038773669972949,5.0,2.1862500000000002,13.11,Medium
6.1,27,3.6,6.61,5,7,8,2,0.5083207260955641,0.47306176084099866,6.0,1.3555555555555554,9.97,Medium
7.14,9,4.53,8.32,4,6,5,5,0.3629807691871417,0.48605150214592274,5.0,5.949999999999999,11.34,Medium
4.82,1,5.25,8.38,4,4,9,4,0.23508353219151745,0.5597014925373134,4.0,1.9280000000000002,10.350000000000001,High
5.94,14,1.96,5.42,7,5,4,4,0.47416974160993175,0.3052959501557632,6.0,4.752000000000001,7.99,Medium
6.4,0,1.4,7.64,4,6,7,4,0.4751308899901661,0.162037037037037,5.0,3.2,11.27,Medium
7.62,3,2.6,7.24,4,5,8,4,0.43646408833750494,0.3155339805825243,4.5,3.3866666666666667,10.4,Medium
6.29,14,0.65,4.98,5,7,5,5,0.6204819275862485,0.10869565217391304,6.0,5.241666666666666,8.07,Medium
6.93,0,2.91,5.76,5,5,4,5,0.6579861109968774,0.4304733727810651,5.0,6.93,9.55,Medium
7.12,14,0.0,6.66,8,5,6,5,0.40990990984836184,0.0,6.5,5.085714285714286,9.39,Medium
6.37,0,3.33,7.45,5,4,8,2,0.4671140938970316,0.39408284023668644,4.5,1.4155555555555557,10.93,Medium
7.73,0,2.7,7.28,6,7,4,6,0.4725274724625649,0.3260869565217391,6.5,9.276,10.72,Medium
7.54,0,2.19,4.76,5,7,5,4,0.7499999998424369,0.3802083333333333,6.0,5.026666666666666,8.33,Medium
6.64,11,2.55,5.73,5,6,4,4,0.38045375211510407,0.37890044576523024,5.5,5.311999999999999,7.91,Medium
7.1,7,3.52,3.16,4,8,7,4,0.6234177213217033,0.8461538461538461,6.0,3.55,5.13,Medium
6.56,16,3.67,5.38,6,4,6,3,0.26579925645617114,0.5752351097178683,5.0,2.8114285714285714,6.81,Medium
6.52,0,2.7,6.82,4,6,7,4,0.2727272726872834,0.3452685421994885,5.0,3.26,8.68,Medium
7.01,0,2.09,6.96,4,4,6,3,0.28735632179779363,0.26256281407035176,4.0,3.0042857142857144,8.96,Medium
7.47,13,3.61,6.97,6,5,3,6,0.4433285508689629,0.45294855708908405,5.5,11.205,10.059999999999999,Medium
7.65,1,1.1,6.01,7,2,6,6,0.700499167936689,0.15691868758915836,4.5,6.557142857142858,10.219999999999999,Medium
6.4,3,3.65,5.75,8,6,5,6,0.6921739129231002,0.5407407407407407,7.0,6.400000000000001,9.73,Medium
6.81,0,2.57,5.11,4,3,8,4,0.3483365948437697,0.42062193126022906,3.5,3.0266666666666664,6.890000000000001,Medium
6.49,9,1.42,7.04,2,6,4,5,0.4360795453926023,0.17661691542288557,4.0,6.49,10.11,Medium
6.24,3,3.7,6.44,6,5,5,4,0.479813664521768,0.49731182795698925,5.5,4.16,9.530000000000001,Medium
6.86,7,2.8,6.58,4,4,8,5,0.4665653494731663,0.36939313984168864,4.0,3.811111111111112,9.65,Medium
6.36,23,2.76,5.97,4,3,5,5,0.629815745288138,0.3959827833572453,3.5,5.3,9.73,Medium
8.15,4,3.88,6.17,4,5,5,3,0.7390599674653062,0.5411436541143654,4.5,4.075,10.73,Medium
6.45,22,2.69,5.62,6,5,3,6,0.6530249109158318,0.40634441087613293,5.5,9.675,9.29,Medium
6.95,2,3.92,5.98,6,4,6,4,0.4515050166469055,0.5616045845272206,5.0,3.9714285714285715,8.68,Medium
7.03,0,4.87,5.69,5,3,4,6,0.48506151133830194,0.7279521674140508,4.0,8.436,8.45,Medium
5.87,1,3.56,7.17,10,7,6,4,0.5006973499999027,0.43574051407588743,8.5,3.3542857142857145,10.76,Medium
6.31,0,5.59,6.3,7,8,10,4,0.49999999992063493,0.7657534246575343,7.5,2.2945454545454544,9.45,High
6.56,0,5.41,5.15,8,7,8,2,0.7106796115124894,0.8796747967479674,7.5,1.4577777777777776,8.81,Medium
7.81,4,3.73,8.09,9,7,4,4,0.42645241033047565,0.41034103410341033,8.0,6.247999999999999,11.54,Medium
6.47,25,4.0,8.16,7,8,7,4,0.27450980388792773,0.4366812227074236,7.5,3.235,10.4,Medium
5.61,1,1.97,4.97,8,9,8,4,0.5211267604585258,0.32998324958123953,8.5,2.4933333333333336,7.56,High
6.45,0,2.59,6.87,10,4,10,4,0.5211062590216731,0.3290978398983481,7.0,2.3454545454545457,10.45,Medium
6.02,0,2.41,6.41,4,5,7,5,0.4180967238037291,0.3252361673414305,4.5,3.7624999999999997,9.09,Medium
7.05,0,2.51,6.53,4,8,7,4,0.4150076569042867,0.3333333333333333,6.0,3.525,9.24,Medium
8.31,2,2.76,5.58,5,6,5,4,0.5483870966759162,0.41945288753799387,5.5,5.54,8.64,Medium
7.5,2,3.71,5.18,5,7,3,4,0.7316602315189845,0.6003236245954693,6.0,7.5,8.969999999999999,Medium
8.78,0,1.34,4.04,6,5,3,6,0.6534653463729047,0.26587301587301587,5.5,13.169999999999998,6.68,Medium
5.95,0,2.65,4.7,3,6,6,4,0.6531914892227252,0.46491228070175433,4.5,3.4,7.77,Medium
6.68,0,0.43,4.79,4,5,4,4,0.7453027138318783,0.07426597582037997,4.5,5.343999999999999,8.36,Medium
5.39,11,1.79,7.84,7,3,8,4,0.37882653056392523,0.20248868778280543,5.0,2.395555555555555,10.81,Medium
8.04,15,3.31,5.23,7,5,6,7,0.6539196939476252,0.5313001605136436,6.0,8.04,8.65,Medium
7.16,20,2.32,5.37,3,3,5,6,0.7001862196089038,0.36420722135007844,3.0,7.16,9.129999999999999,Low
7.05,0,2.79,6.13,5,4,3,7,0.1892332789250843,0.391304347826087,4.5,12.3375,7.29,Medium
6.77,0,3.57,5.88,5,8,8,2,0.5119047618177033,0.5188953488372093,6.5,1.5044444444444443,8.89,Medium
6.65,0,2.36,4.64,5,2,5,5,0.9999999997844827,0.41843971631205673,3.5,5.541666666666667,9.28,Medium
7.55,20,1.33,5.61,2,7,4,5,0.4188948305848672,0.20121028744326777,4.5,7.55,7.960000000000001,Low
6.92,6,2.39,5.46,4,6,3,6,0.3186813186229521,0.369969040247678,5.0,10.379999999999999,7.2,Medium
6.82,26,3.26,7.08,5,5,4,6,0.2838983050446471,0.40346534653465344,5.0,8.184000000000001,9.09,Medium
7.5,0,1.92,6.87,2,5,4,5,0.40029112075687173,0.2439644218551461,3.5,7.5,9.620000000000001,Medium
7.19,15,2.17,6.19,6,8,4,4,0.5880452341537891,0.30180806675938804,7.0,5.752000000000001,9.83,Medium
7.24,0,3.31,4.86,7,4,4,6,0.6234567899951734,0.5648464163822525,5.5,8.687999999999999,7.890000000000001,Medium
7.95,25,2.85,5.78,6,6,5,3,0.5224913493905724,0.42035398230088494,6.0,3.975,8.8,Medium
7.65,0,1.47,6.44,4,7,6,2,0.3447204968408819,0.1975806451612903,5.5,2.185714285714286,8.66,Medium
6.74,0,3.07,4.53,4,3,5,5,0.3730684325887266,0.5551537070524412,3.5,5.616666666666667,6.220000000000001,Medium
6.01,3,3.54,4.57,6,7,5,3,0.3085339167815024,0.6355475763016157,6.5,3.0050000000000003,5.98,Medium
8.12,15,3.07,5.45,5,5,6,3,0.6642201833643633,0.475968992248062,5.0,3.48,9.07,Medium
7.75,3,0.59,4.18,4,6,8,5,0.9090909088734233,0.1138996138996139,5.0,4.305555555555555,7.9799999999999995,Medium
6.47,13,2.88,5.6,4,8,5,6,0.6321428570299745,0.4363636363636364,6.0,6.47,9.14,Medium
6.32,15,3.65,6.47,6,5,7,5,0.4327666150799433,0.4886211512717537,5.5,3.95,9.27,Medium
6.18,0,2.28,3.99,6,4,6,4,0.769423558704405,0.4569138276553106,5.0,3.531428571428571,7.0600000000000005,Medium
7.49,6,3.48,8.21,9,7,5,8,0.3678440925252321,0.37785016286644946,8.0,9.986666666666666,11.23,Medium
6.98,0,2.06,6.46,5,4,5,6,0.6114551082644807,0.2761394101876676,4.5,6.98,10.41,Low
6.67,15,1.2,4.99,5,5,7,3,0.859719438705467,0.20033388981636058,5.0,2.5012499999999998,9.280000000000001,Medium
8.07,14,2.14,6.21,6,7,6,5,0.9999999998389694,0.2968099861303745,6.5,5.764285714285714,12.42,Medium
8.42,10,3.38,6.76,7,4,4,5,0.49704142004481633,0.43556701030927836,5.5,8.42,10.12,Medium
6.57,0,2.98,7.77,6,3,4,5,0.09523809522583808,0.33979475484606614,4.5,6.57,8.51,Medium
7.64,13,3.42,4.99,5,6,4,7,0.6092184367516597,0.5709515859766277,5.5,10.696,8.030000000000001,Medium
7.03,0,3.57,6.13,8,7,6,5,0.5008156606034558,0.5007012622720898,7.5,5.021428571428571,9.2,Medium
6.07,0,4.78,7.01,5,4,7,4,0.24393723249016588,0.5967540574282147,4.5,3.035,8.719999999999999,Medium
6.22,4,2.84,8.34,7,9,8,4,0.4736211030607169,0.30406852248394,8.0,2.7644444444444445,12.29,Medium
6.58,5,3.96,7.41,5,7,6,5,0.43859649116888033,0.4708680142687277,6.0,4.7,10.66,Medium
6.16,5,5.39,6.08,10,9,7,2,0.3503289473108011,0.7612994350282485,9.5,1.54,8.21,Medium
5.98,0,4.32,8.6,5,6,8,2,0.32906976740359656,0.45000000000000007,5.5,1.328888888888889,11.43,High
6.36,0,5.47,6.87,6,7,6,5,0.371179039247281,0.6950444726810673,6.5,4.542857142857143,9.42,Medium
5.8,0,3.66,7.48,10,7,7,3,0.33021390369916925,0.43160377358490565,8.5,2.175,9.950000000000001,High
6.89,15,1.35,7.2,7,4,7,5,0.27777777773919754,0.16463414634146345,5.5,4.3062499999999995,9.2,Medium
6.33,15,3.24,5.96,5,4,5,6,0.5486577180287487,0.4655172413793104,4.5,6.330000000000001,9.23,Medium
6.71,5,2.44,6.18,6,6,7,5,0.689320388237974,0.33983286908078,6.0,4.19375,10.44,Medium
7.44,0,3.49,4.98,2,1,6,4,0.5642570279991451,0.5836120401337792,1.5,4.251428571428572,7.790000000000001,Low
6.86,20,1.5,4.62,5,7,5,3,0.6839826838346358,0.2669039145907473,6.0,3.43,7.78,Medium
7.53,3,2.98,6.51,8,4,5,6,0.5284178186592292,0.3968042609853529,6.0,7.53,9.95,Medium
6.92,6,0.25,5.49,6,5,6,5,0.4936247722233834,0.03852080123266564,5.5,4.942857142857143,8.2,Medium
6.62,0,1.44,6.99,5,6,7,7,0.47067238905998965,0.1802252816020025,5.5,5.7925,10.280000000000001,Medium
7.29,6,2.22,6.31,7,6,6,6,0.5847860537900498,0.3036935704514364,6.5,6.248571428571429,10.0,Medium
6.42,14,1.86,5.35,5,6,6,5,0.7158878503334789,0.2929133858267717,5.5,4.585714285714286,9.18,Medium
7.13,2,2.67,6.45,4,7,6,4,0.5922480619236824,0.35838926174496644,5.5,4.074285714285714,10.27,Medium
6.52,29,4.85,4.76,9,5,7,5,0.5042016805663442,0.8420138888888888,7.0,4.074999999999999,7.16,Medium
7.15,0,2.58,5.51,4,6,7,3,0.5952813066070269,0.39631336405529954,5.0,2.6812500000000004,8.79,Medium
4.54,3,0.61,4.82,6,7,8,6,0.8941908711837777,0.10481099656357387,6.5,3.026666666666667,9.129999999999999,High
6.16,22,0.81,5.32,6,5,8,5,0.6748120299483436,0.1281645569620253,5.5,3.4222222222222225,8.91,Medium
5.43,45,0.82,5.95,4,5,6,5,0.694117646942165,0.11798561151079136,4.5,3.8785714285714286,10.08,Medium
6.29,27,1.77,5.61,7,6,6,6,0.5597147949091418,0.26777609682299547,6.5,5.3914285714285715,8.75,Medium
6.18,39,0.17,6.3,5,6,4,8,0.4825396824630889,0.023287671232876714,5.5,9.888,9.34,Medium
5.61,33,2.07,5.61,5,5,8,3,0.9322638144505768,0.313161875945537,5.0,1.87,10.84,Medium
6.61,41,1.66,6.01,4,6,5,5,0.575707154646305,0.2368045649072753,5.0,5.508333333333334,9.469999999999999,Medium
4.86,30,0.24,6.4,4,4,7,5,0.6359374999006348,0.03243243243243243,4.0,3.0375,10.47,Medium
5.52,27,1.47,6.92,6,4,7,3,0.38005780341328643,0.1856060606060606,5.0,2.07,9.55,Medium
4.87,24,0.0,7.73,4,4,7,3,0.46054333758595817,0.0,4.0,1.82625,11.290000000000001,Medium
6.37,36,0.0,7.06,6,5,4,6,0.6515580735621023,0.0,5.5,7.644,11.66,Medium
5.99,20,0.48,4.51,8,6,6,4,0.911308203789067,0.08711433756805807,7.0,3.422857142857143,8.620000000000001,Medium
6.11,27,0.91,6.34,6,5,6,4,0.4574132491392093,0.1239782016348774,5.5,3.4914285714285715,9.24,Medium
6.08,18,0.37,6.68,6,6,7,5,0.4895209580105508,0.048177083333333336,6.0,3.8,9.95,Medium
5.1,43,1.72,8.11,5,6,4,4,0.3563501849129038,0.18880351262349068,5.5,4.08,11.0,Medium
4.56,9,4.61,4.35,5,4,7,6,0.9149425285253007,0.8616822429906543,4.5,3.42,8.33,Medium
5.98,37,0.17,8.49,6,5,5,5,0.5477031801475026,0.01791359325605901,5.5,4.983333333333333,13.14,Medium
6.14,20,0.46,5.93,8,6,7,5,0.5143338953601461,0.06637806637806638,7.0,3.8375,8.98,Medium
6.48,19,1.92,6.02,6,6,5,5,0.5531561460875156,0.27350427350427353,6.0,5.400000000000001,9.35,Medium
5.68,53,0.69,4.08,5,4,7,4,0.9191176468335496,0.1358267716535433,4.5,2.84,7.83,Medium
4.42,31,2.95,7.24,5,9,8,4,0.5483425413607261,0.3580097087378641,7.0,1.9644444444444444,11.21,Medium
5.38,25,3.74,5.23,6,6,3,8,0.39196940719082796,0.6003210272873194,6.0,10.76,7.28,Medium
5.8,16,2.72,4.1,7,5,6,4,0.9829268290285545,0.5333333333333334,6.0,3.314285714285714,8.129999999999999,Medium
5.8,31,0.12,7.99,5,6,7,5,0.4480600750377897,0.013348164627363737,5.5,3.625,11.57,Medium
6.23,47,0.32,7.78,8,4,7,6,0.5604113109819523,0.03644646924829157,6.0,4.6725,12.14,Medium
6.02,42,1.24,6.73,7,7,7,2,0.37741456160811077,0.16041397153945666,7.0,1.505,9.27,Medium
6.68,11,0.66,4.84,5,4,8,4,0.5971074378931597,0.113013698630137,4.5,2.968888888888889,7.73,Medium
5.84,32,3.58,6.34,7,4,8,3,0.5457413248350566,0.48773841961852865,5.5,1.9466666666666665,9.8,Medium
5.69,13,2.31,6.36,8,10,6,2,0.6776729558682903,0.3138586956521739,9.0,1.625714285714286,10.67,Medium
4.97,43,3.33,5.93,10,7,8,3,0.4013490724449664,0.48051948051948057,8.5,1.6566666666666667,8.309999999999999,High
5.36,34,0.94,7.91,9,7,8,3,0.417193425990241,0.10549943883277216,8.0,1.7866666666666668,11.21,High
6.2,30,2.05,6.75,8,7,9,3,0.506666666591605,0.264516129032258,7.5,1.86,10.17,Medium
5.12,15,0.69,8.04,9,7,7,5,0.4154228855204698,0.07632743362831859,8.0,3.2,11.379999999999999,Medium
4.38,7,3.41,7.35,10,8,8,3,0.4693877550381786,0.40838323353293415,9.0,1.46,10.8,High
4.41,19,0.68,7.9,8,9,8,1,0.4215189872884153,0.07640449438202247,8.5,0.49,11.23,High
4.52,13,3.75,6.59,10,9,9,5,0.34749620632056205,0.4940711462450593,9.5,2.26,8.879999999999999,High
6.37,27,2.38,7.02,5,9,7,5,0.46866096859420786,0.2967581047381546,7.0,3.98125,10.309999999999999,Medium
7.7,33,0.0,5.43,4,6,4,6,0.7127071821891884,0.0,5.0,9.24,9.3,Medium
6.41,25,0.0,7.27,5,6,8,4,0.3796423658349873,0.0,5.5,2.848888888888889,10.03,Medium
6.47,27,1.63,5.54,6,5,5,4,0.45126353782468165,0.2492354740061162,5.5,4.3133333333333335,8.04,Medium
4.58,33,0.3,7.98,6,4,7,4,0.44987468666041663,0.03340757238307349,5.0,2.29,11.57,Medium
5.52,37,3.28,7.09,7,4,6,3,0.4696755993695803,0.4054388133498146,5.5,2.3657142857142857,10.42,Medium
4.48,29,1.77,5.15,5,5,6,4,0.7436893202439437,0.28780487804878047,5.0,2.56,8.98,Medium
6.04,24,2.15,6.61,5,5,6,5,0.4962178516647174,0.2825229960578186,5.0,4.314285714285714,9.89,Medium
6.32,23,0.0,5.95,5,3,5,3,0.744537815000918,0.0,4.0,3.16,10.379999999999999,Medium
7.44,33,1.69,8.2,5,5,8,3,0.49512195115913143,0.18369565217391307,5.0,2.48,12.259999999999998,Medium
6.42,21,2.45,7.31,6,6,6,5,0.3761969903726133,0.2948255114320097,6.0,4.585714285714286,10.059999999999999,Medium
6.4,8,0.65,5.9,8,4,6,7,0.591525423628555,0.09420289855072464,6.0,6.4,9.39,Medium
4.64,35,1.97,8.06,5,8,8,4,0.4851116624708298,0.21743929359823397,6.5,2.062222222222222,11.97,Medium
5.69,13,1.97,6.61,5,7,5,5,0.5310136156534018,0.2588699080157687,6.0,4.741666666666667,10.120000000000001,Medium
4.97,3,2.21,4.96,6,5,5,3,0.5463709676317801,0.37080536912751677,5.5,2.485,7.67,Medium
4.82,12,0.99,5.44,7,6,6,3,0.6360294116477887,0.15372670807453415,6.5,2.065714285714286,8.9,Medium
6.81,29,2.46,6.03,6,5,7,4,0.7678275288942242,0.3499288762446657,5.5,3.405,10.66,Medium
6.38,28,2.59,6.18,6,3,6,6,0.5614886730483029,0.3607242339832869,4.5,5.468571428571429,9.65,Medium
6.32,25,1.81,6.68,6,4,7,4,0.3398203592305658,0.23567708333333334,5.0,3.16,8.95,Medium
5.61,29,1.65,7.03,8,7,6,5,0.3954480796023544,0.20547945205479448,7.5,4.007142857142857,9.81,Medium
5.39,43,3.03,6.85,8,5,8,3,0.41897810212861636,0.3859872611464968,6.5,1.7966666666666664,9.719999999999999,Medium
5.84,28,2.16,6.29,6,5,9,5,0.41653418117384194,0.29629629629629634,5.5,2.92,8.91,Medium
5.95,52,0.75,5.77,5,7,6,2,0.66897746955477,0.11078286558345643,6.0,1.7,9.629999999999999,Medium
7.15,29,2.05,5.65,6,4,5,5,0.5504424777786827,0.3082706766917293,5.0,5.958333333333333,8.76,Medium
6.41,22,1.16,6.56,7,4,6,6,0.5670731706452633,0.15343915343915343,5.5,5.494285714285715,10.28,Medium
5.49,26,0.05,5.71,4,9,5,2,0.4833625218067666,0.00745156482861401,6.5,1.83,8.469999999999999,Medium
4.5,50,1.28,6.4,4,6,8,2,0.6515624998981933,0.17297297297297295,5.0,1.0,10.57,Medium
5.67,47,1.13,5.66,7,5,7,4,0.4293286218322741,0.16966966966966965,6.0,2.835,8.09,Medium
7.04,15,0.0,5.45,6,5,6,6,0.7229357796838649,0.0,5.5,6.034285714285715,9.39,Medium
5.26,28,0.66,6.35,6,8,6,5,0.6425196849381859,0.08979591836734695,7.0,3.7571428571428567,10.43,Medium
5.44,25,0.13,5.99,5,3,8,3,0.5742904840443588,0.01859799713876967,4.0,1.8133333333333335,9.43,Medium
5.86,34,1.98,6.22,7,6,6,6,0.4003215433439998,0.2742382271468144,6.5,5.022857142857143,8.71,Medium
5.53,8,0.94,6.33,6,9,7,4,0.5181674564742231,0.12824010914051842,7.5,2.765,9.61,Medium
6.38,25,0.4,6.77,4,4,5,6,0.5007385523632587,0.051480051480051484,4.0,6.38,10.16,Medium
6.14,41,3.95,6.91,7,7,7,3,0.4848046308994494,0.49936788874841975,7.0,2.3024999999999998,10.26,Medium
5.65,33,3.11,5.99,8,9,8,5,0.33388981630485975,0.4449213161659513,8.5,3.138888888888889,7.99,Medium
4.77,14,1.02,7.03,10,6,9,6,0.530583214718267,0.1270236612702366,8.0,2.8619999999999997,10.76,High
5.24,0,2.24,7.0,7,8,6,4,0.5342857142093878,0.28,7.5,2.994285714285714,10.74,Medium
5.23,24,3.89,8.09,9,9,8,3,0.5537700864581249,0.42794279427942794,9.0,1.7433333333333334,12.57,Medium
4.49,19,4.13,6.71,7,8,8,3,0.17585692992908242,0.5356679636835279,7.5,1.4966666666666668,7.89,High
5.09,3,3.16,7.82,8,9,9,3,0.3734015344791046,0.35827664399092973,8.5,1.527,10.74,High
4.69,55,3.52,6.77,9,7,9,4,0.7208271786232161,0.45302445302445304,8.0,1.8760000000000001,11.649999999999999,Medium
5.8,33,2.05,7.11,4,5,6,5,0.610407876144809,0.2527743526510481,4.5,4.142857142857143,11.45,Medium
7.01,16,0.32,8.78,4,4,6,5,0.48177676532098224,0.032719836400818,4.0,5.007142857142857,13.01,Medium
5.03,9,1.27,5.94,5,4,8,5,0.760942760814656,0.1829971181556196,4.5,2.7944444444444447,10.46,Medium
5.83,29,1.66,5.24,8,2,6,5,0.7499999998568703,0.266025641025641,5.0,4.164285714285714,9.17,Medium
5.53,25,2.29,5.72,3,6,7,4,0.6066433565373002,0.34077380952380953,4.5,2.765,9.19,Medium
6.13,34,1.81,6.75,5,4,6,3,0.4814814814101509,0.2335483870967742,4.5,2.6271428571428572,10.0,Medium
6.98,11,2.69,7.12,6,5,5,5,0.4410112358931164,0.33128078817733986,5.5,5.816666666666667,10.26,Medium
6.54,29,2.26,6.27,5,2,6,4,0.6267942582732386,0.3108665749656121,3.5,3.737142857142857,10.2,Medium
6.74,32,0.0,5.76,6,5,6,6,0.6267361110023028,0.0,5.5,5.777142857142857,9.37,Medium
5.08,55,0.29,5.69,8,6,6,4,0.5043936730220749,0.04334828101644245,7.0,2.902857142857143,8.56,Medium
6.06,2,2.49,7.36,7,3,8,5,0.4334239129845891,0.29784688995215314,5.0,3.3666666666666663,10.55,Medium
7.27,29,1.42,3.91,9,5,3,6,0.9999999997442455,0.2892057026476578,7.0,10.905,7.82,Medium
7.07,15,3.26,5.9,8,8,5,5,0.4322033897572536,0.472463768115942,8.0,5.891666666666667,8.45,Medium
7.58,6,3.91,6.78,6,4,6,6,0.4056047197041881,0.5025706940874036,5.0,6.497142857142857,9.530000000000001,Medium
6.95,6,3.22,4.16,7,6,7,2,0.9999999997596154,0.624031007751938,6.5,1.7375,8.32,Medium
6.79,11,4.64,5.7,9,5,6,3,0.3877192981775931,0.6925373134328358,7.0,2.91,7.91,Medium
6.48,24,3.11,2.95,5,5,4,3,0.9999999996610169,0.7873417721518987,5.0,3.8880000000000003,5.9,Medium
6.77,15,2.59,5.51,8,6,6,6,0.6098003628657349,0.3978494623655914,7.0,5.8028571428571425,8.87,Medium
7.2,24,3.76,6.58,8,6,5,3,0.4589665652797923,0.496042216358839,7.0,3.6,9.6,Medium
6.63,0,4.17,4.97,7,4,6,4,0.7826961769048901,0.6984924623115578,5.5,3.7885714285714287,8.86,Medium
6.18,0,2.28,4.66,7,8,6,5,0.8175965663481553,0.4028268551236749,7.5,4.414285714285714,8.47,Medium
7.03,0,3.55,6.32,8,6,4,5,0.49525316447859913,0.4849726775956284,7.0,7.029999999999999,9.45,Medium
6.94,0,3.1,5.83,9,9,4,4,0.5094339621767695,0.4538799414348463,9.0,5.5520000000000005,8.8,Medium
7.35,13,2.49,5.85,10,8,5,7,0.28205128200306817,0.36350364963503656,9.0,8.575,7.5,Medium
6.67,0,2.93,5.89,8,6,5,5,0.9999999998302207,0.4252539912917272,7.0,5.558333333333334,11.78,Medium
7.99,9,5.14,5.86,6,7,2,6,0.5238907848935339,0.7492711370262389,6.5,15.979999999999999,8.93,Low
6.47,0,3.35,6.69,5,7,5,7,0.4110612854393032,0.435630689206762,6.0,7.548333333333333,9.440000000000001,Medium
8.03,0,1.99,5.36,8,10,5,4,0.5634328357157774,0.3128930817610063,9.0,5.353333333333333,8.38,Medium
6.5,0,2.89,6.15,6,8,7,3,0.47642276415017515,0.4041958041958042,7.0,2.4375,9.08,Medium
7.57,0,5.56,4.99,6,7,5,5,0.4348697393918096,0.9282136894824707,6.5,6.308333333333334,7.16,Medium
6.75,22,2.95,4.53,5,8,5,4,0.690949227220541,0.5334538878842676,6.5,4.5,7.66,Medium
7.07,16,2.13,6.39,6,9,7,3,0.7230046947225345,0.2882273342354533,7.5,2.65125,11.01,Medium
7.44,4,3.76,3.94,6,9,4,3,0.8147208119759591,0.7611336032388665,7.5,4.464,7.15,Medium
7.09,3,2.28,5.48,8,6,7,2,0.5930656933224332,0.3518518518518518,7.0,1.7725,8.73,Medium
7.11,0,4.03,3.87,9,6,5,3,0.7958656328692854,0.8275154004106776,7.5,3.555,6.95,Medium
6.25,12,4.67,6.71,9,5,3,9,0.47093889709822073,0.6057068741893644,7.0,14.0625,9.870000000000001,Medium
7.16,1,3.18,6.01,5,9,6,3,0.47254575699292084,0.4536376604850214,7.0,3.0685714285714285,8.85,Medium
8.33,14,3.09,3.43,8,5,3,5,0.6909620989239177,0.6975169300225734,6.5,10.4125,5.800000000000001,Medium
6.7,0,5.96,5.52,10,9,7,4,0.4565217390477316,0.9141104294478528,9.5,3.35,8.04,Medium
6.39,0,4.43,6.5,8,10,8,3,0.3107692307214201,0.5906666666666667,9.0,2.13,8.52,High
5.46,0,5.29,8.13,10,7,8,1,0.4538745386895603,0.579408543263965,8.5,0.6066666666666667,11.82,High
6.68,6,3.78,5.52,10,10,7,3,0.6413043477099086,0.5797546012269938,10.0,2.505,9.059999999999999,High
6.62,7,5.29,7.0,10,9,9,1,0.4114285713697959,0.66125,9.5,0.662,9.879999999999999,High
6.97,3,4.43,8.13,10,7,5,3,0.37146371459145583,0.4852135815991237,8.5,3.485,11.15,Medium
6.11,0,5.29,5.82,8,9,6,4,0.4329896906472526,0.7756598240469208,8.5,3.4914285714285715,8.34,Medium
5.79,14,4.81,6.07,10,10,6,6,0.5205930806391115,0.6803394625176803,10.0,4.9628571428571435,9.23,Medium
7.19,0,3.61,3.84,8,7,8,5,0.5651041665195041,0.7458677685950413,7.5,3.994444444444445,6.01,Medium
6.7,6,1.55,4.82,8,8,6,4,0.7116182571137721,0.2663230240549828,8.0,3.8285714285714287,8.25,Medium
6.2,0,2.92,5.07,5,9,4,6,0.7120315580449641,0.48105436573311366,7.0,7.44,8.68,Medium
6.56,4,3.97,4.64,8,6,6,4,0.7198275860517613,0.7039007092198583,7.0,3.748571428571428,7.9799999999999995,Medium
7.78,5,1.64,4.67,8,6,5,6,0.6145610277056615,0.2892416225749559,7.0,7.78,7.54,Medium
7.29,21,3.21,5.85,8,7,5,3,0.5811965810972314,0.4686131386861314,7.5,3.645,9.25,Medium
7.76,15,3.73,5.37,8,8,4,2,0.5623836125582153,0.5855572998430141,8.0,3.104,8.39,Medium
6.26,26,1.38,6.52,8,8,6,5,0.2822085889137717,0.18351063829787234,8.0,4.471428571428571,8.36,Medium
7.26,7,0.59,5.63,9,10,6,4,0.48490230897248626,0.0889894419306184,9.5,4.148571428571429,8.36,Medium
8.12,11,3.87,6.19,6,8,5,6,0.5945072696939406,0.5382475660639777,7.0,8.12,9.870000000000001,Medium
8.44,5,3.37,6.81,8,8,5,3,0.2980910425406621,0.43149807938540335,8.0,4.22,8.84,Medium
7.3,20,2.02,4.58,9,9,8,4,0.9235807858245457,0.36200716845878134,9.0,3.2444444444444445,8.81,Medium
7.24,14,3.38,6.0,9,6,4,5,0.6466666665588888,0.4828571428571428,7.5,7.24,9.879999999999999,Medium
5.94,0,3.04,2.51,6,6,7,4,0.6613545814098188,0.8660968660968662,6.0,2.97,4.17,Medium
6.6,34,4.15,5.16,7,6,4,6,0.5232558138520822,0.6737012987012987,6.5,7.919999999999999,7.86,Medium
7.07,7,2.45,5.22,6,9,7,3,0.7471264366384816,0.3938906752411576,7.5,2.65125,9.12,Medium
7.4,0,2.17,6.81,8,6,4,6,0.4698972099163147,0.27784891165172854,7.0,8.88,10.01,Medium
